id,event,x,y,dateTimeLocal,dateTimeUTC,target
2461,Tambo76,591350,5877342,20/01/2019 15:45,20/01/2019 4:45,
2462,Tambo76,589834,5877059,20/01/2019 15:45,20/01/2019 4:45,
2463,Tambo76,589531,5878098,20/01/2019 15:45,20/01/2019 4:45,
2464,Tambo76,591143,5875928,20/01/2019 15:45,20/01/2019 4:45,
2465,Tambo76,591506,5876975,20/01/2019 15:45,20/01/2019 4:45,
2466,Tambo76,589217,5875607,20/01/2019 15:45,20/01/2019 4:45,
2467,Tambo76,589760,5876235,20/01/2019 15:45,20/01/2019 4:45,
2468,Tambo76,590614,5876329,20/01/2019 15:45,20/01/2019 4:45,
2469,Tambo76,591616,5876990,20/01/2019 15:45,20/01/2019 4:45,
2470,Tambo76,591299,5878022,20/01/2019 15:45,20/01/2019 4:45,
2471,Tambo76,590591,5877254,20/01/2019 15:45,20/01/2019 4:45,
2472,Tambo76,590605,5877041,20/01/2019 15:45,20/01/2019 4:45,
2473,Tambo76,591134,5875587,20/01/2019 15:45,20/01/2019 4:45,
2474,Tambo76,590440,5876192,20/01/2019 15:45,20/01/2019 4:45,
2475,Tambo76,591016,5877058,20/01/2019 15:45,20/01/2019 4:45,
2476,Tambo76,589773,5876445,20/01/2019 15:45,20/01/2019 4:45,
2477,Tambo76,590187,5875949,20/01/2019 15:45,20/01/2019 4:45,
2478,Tambo76,590237,5876195,20/01/2019 15:45,20/01/2019 4:45,
2479,Tambo76,590391,5876135,20/01/2019 15:45,20/01/2019 4:45,
2480,Tambo76,590356,5877321,20/01/2019 15:45,20/01/2019 4:45,
2481,Tambo76,589814,5876914,20/01/2019 15:45,20/01/2019 4:45,
2482,Tambo76,590460,5877126,20/01/2019 15:45,20/01/2019 4:45,
2483,Tambo76,590470,5876354,20/01/2019 15:45,20/01/2019 4:45,
2484,Tambo76,590402,5875939,20/01/2019 15:45,20/01/2019 4:45,
2485,Tambo76,589860,5877488,20/01/2019 15:45,20/01/2019 4:45,
2486,Tambo76,590601,5875920,20/01/2019 15:45,20/01/2019 4:45,
2487,Tambo76,590006,5876015,20/01/2019 15:45,20/01/2019 4:45,
2488,Tambo76,590429,5876601,20/01/2019 15:45,20/01/2019 4:45,
2489,Tambo76,590962,5876084,20/01/2019 15:45,20/01/2019 4:45,
2490,Tambo76,590926,5876705,20/01/2019 15:45,20/01/2019 4:45,
2491,Tambo76,590265,5876286,20/01/2019 15:45,20/01/2019 4:45,
2492,Tambo76,590851,5876481,20/01/2019 15:45,20/01/2019 4:45,
2493,Tambo76,589815,5876708,20/01/2019 15:45,20/01/2019 4:45,
2494,Tambo76,590487,5876135,20/01/2019 15:45,20/01/2019 4:45,
2495,Tambo76,589721,5876359,20/01/2019 15:45,20/01/2019 4:45,
2496,Tambo76,589756,5875962,20/01/2019 15:45,20/01/2019 4:45,
2497,Tambo76,590900,5877035,20/01/2019 15:45,20/01/2019 4:45,
2498,Tambo76,590450,5876775,20/01/2019 15:45,20/01/2019 4:45,
2499,Tambo76,590221,5877033,20/01/2019 15:45,20/01/2019 4:45,
2500,Tambo76,590274,5876783,20/01/2019 15:45,20/01/2019 4:45,
2501,Tambo76,589984,5876870,20/01/2019 15:45,20/01/2019 4:45,
2502,Tambo76,589840,5876165,20/01/2019 15:45,20/01/2019 4:45,
2503,Tambo76,590343,5876605,20/01/2019 15:45,20/01/2019 4:45,
2504,Tambo76,589872,5876491,20/01/2019 15:45,20/01/2019 4:45,
2505,Tambo76,590395,5876937,20/01/2019 15:45,20/01/2019 4:45,
2506,Tambo76,589923,5876208,20/01/2019 15:45,20/01/2019 4:45,
2507,Tambo76,590391,5876103,20/01/2019 15:45,20/01/2019 4:45,
2508,Tambo76,591115,5877079,20/01/2019 15:45,20/01/2019 4:45,
2509,Tambo76,590777,5876145,20/01/2019 15:45,20/01/2019 4:45,
2510,Tambo76,590385,5876272,20/01/2019 15:45,20/01/2019 4:45,
2511,Tambo76,590744,5876315,20/01/2019 15:45,20/01/2019 4:45,
2512,Tambo76,590423,5876388,20/01/2019 15:45,20/01/2019 4:45,
2513,Tambo76,589610,5876179,20/01/2019 15:45,20/01/2019 4:45,
2514,Tambo76,589813,5875900,20/01/2019 15:45,20/01/2019 4:45,
2515,Tambo76,590732,5876765,20/01/2019 15:45,20/01/2019 4:45,
2516,Tambo76,589845,5877120,20/01/2019 15:45,20/01/2019 4:45,
2517,Tambo76,589638,5875943,20/01/2019 15:45,20/01/2019 4:45,
2518,Tambo76,590703,5877126,20/01/2019 15:45,20/01/2019 4:45,
2519,Tambo76,589678,5877505,20/01/2019 15:45,20/01/2019 4:45,
2520,Tambo76,589709,5877484,20/01/2019 15:45,20/01/2019 4:45,
2521,Tambo76,589908,5876820,20/01/2019 15:45,20/01/2019 4:45,
2522,Tambo76,590007,5877279,20/01/2019 15:45,20/01/2019 4:45,
2523,Tambo76,590324,5876086,20/01/2019 15:45,20/01/2019 4:45,
2524,Tambo76,590120,5876570,20/01/2019 15:45,20/01/2019 4:45,
2525,Tambo76,590032,5876130,20/01/2019 15:45,20/01/2019 4:45,
2526,Tambo76,590215,5876368,20/01/2019 15:45,20/01/2019 4:45,
2527,Tambo76,589797,5876569,20/01/2019 15:45,20/01/2019 4:45,
2528,Tambo76,589777,5876303,20/01/2019 15:45,20/01/2019 4:45,
2529,Tambo76,590294,5876468,20/01/2019 15:45,20/01/2019 4:45,
2530,Tambo76,590257,5876895,20/01/2019 15:45,20/01/2019 4:45,
2531,Tambo76,589838,5876222,20/01/2019 15:45,20/01/2019 4:45,
2532,Tambo76,589804,5876448,20/01/2019 15:45,20/01/2019 4:45,
2533,Tambo76,589659,5876544,20/01/2019 15:45,20/01/2019 4:45,
2534,Tambo76,590713,5877348,20/01/2019 15:45,20/01/2019 4:45,
2535,Tambo76,589855,5876239,20/01/2019 15:45,20/01/2019 4:45,
2536,Tambo76,590922,5876169,20/01/2019 15:45,20/01/2019 4:45,
2537,Tambo76,590241,5877336,20/01/2019 15:45,20/01/2019 4:45,
2538,Tambo76,590957,5876346,20/01/2019 15:45,20/01/2019 4:45,
2539,Tambo76,590231,5876598,20/01/2019 15:45,20/01/2019 4:45,
2540,Tambo76,591201,5877187,20/01/2019 15:45,20/01/2019 4:45,
2541,Tambo76,590265,5877138,20/01/2019 15:45,20/01/2019 4:45,
2542,Tambo76,590898,5877360,20/01/2019 15:45,20/01/2019 4:45,
2543,Tambo76,590434,5876145,20/01/2019 15:45,20/01/2019 4:45,
2544,Tambo76,590670,5875969,20/01/2019 15:45,20/01/2019 4:45,
2545,Tambo76,591005,5876112,20/01/2019 15:45,20/01/2019 4:45,
2546,Tambo76,589665,5876590,20/01/2019 15:45,20/01/2019 4:45,
2547,Tambo76,590049,5876654,20/01/2019 15:45,20/01/2019 4:45,
2548,Tambo76,589748,5876663,20/01/2019 15:45,20/01/2019 4:45,
2549,Tambo76,590144,5876606,20/01/2019 15:45,20/01/2019 4:45,
2550,Tambo76,590480,5876010,20/01/2019 15:45,20/01/2019 4:45,
2551,Tambo76,589739,5877371,20/01/2019 15:45,20/01/2019 4:45,
2552,Tambo76,591228,5877306,20/01/2019 15:45,20/01/2019 4:45,
2553,Tambo76,590559,5877415,20/01/2019 15:45,20/01/2019 4:45,
2554,Tambo76,590365,5876164,20/01/2019 15:45,20/01/2019 4:45,
2555,Tambo76,589887,5877157,20/01/2019 15:45,20/01/2019 4:45,
2556,Tambo76,590664,5877175,20/01/2019 15:45,20/01/2019 4:45,
2557,Tambo76,590258,5877195,20/01/2019 15:45,20/01/2019 4:45,
2558,Tambo76,590658,5877056,20/01/2019 15:45,20/01/2019 4:45,
2559,Tambo76,590985,5876310,20/01/2019 15:45,20/01/2019 4:45,
2560,Tambo76,590936,5876045,20/01/2019 15:45,20/01/2019 4:45,
2561,Tambo76,590557,5876347,20/01/2019 15:45,20/01/2019 4:45,
2562,Tambo76,589894,5876150,20/01/2019 15:45,20/01/2019 4:45,
2563,Tambo76,590824,5877115,20/01/2019 15:45,20/01/2019 4:45,
2564,Tambo76,590710,5876406,20/01/2019 15:45,20/01/2019 4:45,
2565,Tambo76,590663,5876828,20/01/2019 15:45,20/01/2019 4:45,
2566,Tambo76,590007,5876424,20/01/2019 15:45,20/01/2019 4:45,
2567,Tambo76,589926,5876669,20/01/2019 15:45,20/01/2019 4:45,
2568,Tambo76,591164,5877184,20/01/2019 15:45,20/01/2019 4:45,
2569,Tambo76,590557,5875870,20/01/2019 15:45,20/01/2019 4:45,
2570,Tambo76,591142,5877273,20/01/2019 15:45,20/01/2019 4:45,
2571,Tambo76,591323,5877111,20/01/2019 15:45,20/01/2019 4:45,
2572,Tambo76,589826,5877191,20/01/2019 15:45,20/01/2019 4:45,
2573,Tambo76,590413,5876409,20/01/2019 15:45,20/01/2019 4:45,
2574,Tambo76,590585,5876593,20/01/2019 15:45,20/01/2019 4:45,
2575,Tambo76,591018,5877007,20/01/2019 15:45,20/01/2019 4:45,
2576,Tambo76,589882,5877211,20/01/2019 15:45,20/01/2019 4:45,
2577,Tambo76,590815,5876957,20/01/2019 15:45,20/01/2019 4:45,
2578,Tambo76,590243,5876020,20/01/2019 15:45,20/01/2019 4:45,
2579,Tambo76,590810,5877238,20/01/2019 15:45,20/01/2019 4:45,
2580,Tambo76,589752,5876528,20/01/2019 15:45,20/01/2019 4:45,
2581,Tambo76,590724,5876802,20/01/2019 15:45,20/01/2019 4:45,
2582,Tambo76,590231,5875829,20/01/2019 15:45,20/01/2019 4:45,
2583,Tambo76,590465,5877229,20/01/2019 15:45,20/01/2019 4:45,
2584,Tambo76,590618,5876244,20/01/2019 15:45,20/01/2019 4:45,
2585,Tambo76,590471,5877336,20/01/2019 15:45,20/01/2019 4:45,
2586,Tambo76,589884,5876463,20/01/2019 15:45,20/01/2019 4:45,
2587,Tambo76,590932,5876293,20/01/2019 15:45,20/01/2019 4:45,
2588,Tambo76,590039,5876254,20/01/2019 15:45,20/01/2019 4:45,
2589,Tambo76,590139,5876321,20/01/2019 15:45,20/01/2019 4:45,
2590,Tambo76,589949,5877478,20/01/2019 15:45,20/01/2019 4:45,
2591,Tambo76,591281,5877011,20/01/2019 15:45,20/01/2019 4:45,
2592,Tambo76,590229,5877334,20/01/2019 15:45,20/01/2019 4:45,
2593,Tambo76,589767,5876375,20/01/2019 15:45,20/01/2019 4:45,
2594,Tambo76,590991,5876469,20/01/2019 15:45,20/01/2019 4:45,
2595,Tambo76,590128,5877213,20/01/2019 15:45,20/01/2019 4:45,
2596,Tambo76,590619,5876915,20/01/2019 15:45,20/01/2019 4:45,
2597,Tambo76,589716,5876590,20/01/2019 15:45,20/01/2019 4:45,
2598,Tambo76,589600,5876156,20/01/2019 15:45,20/01/2019 4:45,
2599,Tambo76,590089,5876282,20/01/2019 15:45,20/01/2019 4:45,
2600,Tambo76,591161,5876948,20/01/2019 15:45,20/01/2019 4:45,
2601,Tambo76,590582,5877171,20/01/2019 15:45,20/01/2019 4:45,
2602,Tambo76,590738,5876669,20/01/2019 15:45,20/01/2019 4:45,
2603,Tambo76,589719,5876063,20/01/2019 15:45,20/01/2019 4:45,
2604,Tambo76,590043,5876782,20/01/2019 15:45,20/01/2019 4:45,
2605,Tambo76,590154,5876392,20/01/2019 15:45,20/01/2019 4:45,
2606,Tambo76,589606,5875936,20/01/2019 15:45,20/01/2019 4:45,
2607,Tambo76,589984,5876630,20/01/2019 15:45,20/01/2019 4:45,
2608,Tambo76,590519,5876283,20/01/2019 15:45,20/01/2019 4:45,
2609,Tambo76,590582,5876759,20/01/2019 15:45,20/01/2019 4:45,
2610,Tambo76,589872,5876425,20/01/2019 15:45,20/01/2019 4:45,
2611,Tambo76,590903,5877063,20/01/2019 15:45,20/01/2019 4:45,
2612,Tambo76,590450,5876213,20/01/2019 15:45,20/01/2019 4:45,
2613,Tambo76,590166,5876442,20/01/2019 15:45,20/01/2019 4:45,
2614,Tambo76,590924,5877361,20/01/2019 15:45,20/01/2019 4:45,
2615,Tambo76,589899,5877116,20/01/2019 15:45,20/01/2019 4:45,
2616,Tambo76,590068,5877230,20/01/2019 15:45,20/01/2019 4:45,
2617,Tambo76,589771,5877215,20/01/2019 15:45,20/01/2019 4:45,
2618,Tambo76,589744,5875871,20/01/2019 15:45,20/01/2019 4:45,
2619,Tambo76,590731,5876732,20/01/2019 15:45,20/01/2019 4:45,
2620,Tambo76,590394,5877178,20/01/2019 15:45,20/01/2019 4:45,
2621,Tambo76,590053,5876547,20/01/2019 15:45,20/01/2019 4:45,
2622,Tambo76,589691,5876251,20/01/2019 15:45,20/01/2019 4:45,
2623,Tambo76,590761,5876494,20/01/2019 15:45,20/01/2019 4:45,
2624,Tambo76,591138,5877185,20/01/2019 15:45,20/01/2019 4:45,
2625,Tambo76,589987,5877293,20/01/2019 15:45,20/01/2019 4:45,
2626,Tambo76,589763,5876080,20/01/2019 15:45,20/01/2019 4:45,
2627,Tambo76,590446,5876336,20/01/2019 15:45,20/01/2019 4:45,
2628,Tambo76,590552,5877358,20/01/2019 15:45,20/01/2019 4:45,
2629,Tambo76,590256,5877175,20/01/2019 15:45,20/01/2019 4:45,
2630,Tambo76,591118,5877199,20/01/2019 15:45,20/01/2019 4:45,
2631,Tambo76,590278,5876207,20/01/2019 15:45,20/01/2019 4:45,
2632,Tambo76,590415,5875993,20/01/2019 15:45,20/01/2019 4:45,
2633,Tambo76,591311,5877115,20/01/2019 15:45,20/01/2019 4:45,
2634,Tambo76,590864,5877352,20/01/2019 15:45,20/01/2019 4:45,
2635,Tambo76,590766,5877347,20/01/2019 15:45,20/01/2019 4:45,
2636,Tambo76,590096,5876901,20/01/2019 15:45,20/01/2019 4:45,
2637,Tambo76,590057,5876932,20/01/2019 15:45,20/01/2019 4:45,
2638,Tambo76,590122,5876439,20/01/2019 15:45,20/01/2019 4:45,
2639,Tambo76,589637,5876420,20/01/2019 15:45,20/01/2019 4:45,
2640,Tambo76,590632,5877214,20/01/2019 15:45,20/01/2019 4:45,
2641,Tambo76,590392,5876517,20/01/2019 15:45,20/01/2019 4:45,
2642,Tambo76,591157,5877141,20/01/2019 15:45,20/01/2019 4:45,
2643,Tambo76,590922,5876608,20/01/2019 15:45,20/01/2019 4:45,
2644,Tambo76,590431,5876195,20/01/2019 15:45,20/01/2019 4:45,
2645,Tambo76,590178,5876766,20/01/2019 15:45,20/01/2019 4:45,
2646,Tambo76,590258,5876161,20/01/2019 15:45,20/01/2019 4:45,
2647,Tambo76,590295,5876318,20/01/2019 15:45,20/01/2019 4:45,
2648,Tambo76,589850,5876971,20/01/2019 15:45,20/01/2019 4:45,
2649,Tambo76,590005,5877377,20/01/2019 15:45,20/01/2019 4:45,
2650,Tambo76,590189,5876091,20/01/2019 15:45,20/01/2019 4:45,
2651,Tambo76,590823,5876752,20/01/2019 15:45,20/01/2019 4:45,
2652,Tambo76,590788,5876383,20/01/2019 15:45,20/01/2019 4:45,
2653,Tambo76,590732,5877297,20/01/2019 15:45,20/01/2019 4:45,
2654,Tambo76,591106,5876933,20/01/2019 15:45,20/01/2019 4:45,
2655,Tambo76,590359,5876464,20/01/2019 15:45,20/01/2019 4:45,
2656,Tambo76,590289,5875998,20/01/2019 15:45,20/01/2019 4:45,
2657,Tambo76,590561,5876115,20/01/2019 15:45,20/01/2019 4:45,
2658,Tambo76,590595,5876648,20/01/2019 15:45,20/01/2019 4:45,
2659,Tambo76,589868,5877314,20/01/2019 15:45,20/01/2019 4:45,
2660,Tambo76,590966,5876961,20/01/2019 15:45,20/01/2019 4:45,
2661,Tambo76,589759,5877211,20/01/2019 15:45,20/01/2019 4:45,
2662,Tambo76,589720,5875943,20/01/2019 15:45,20/01/2019 4:45,
2663,Tambo76,590279,5876261,20/01/2019 15:45,20/01/2019 4:45,
2664,Tambo76,589671,5877518,20/01/2019 15:45,20/01/2019 4:45,
2665,Tambo76,590926,5876010,20/01/2019 15:45,20/01/2019 4:45,
2666,Tambo76,590630,5877116,20/01/2019 15:45,20/01/2019 4:45,
2667,Tambo76,589736,5877408,20/01/2019 15:45,20/01/2019 4:45,
2668,Tambo76,590834,5876628,20/01/2019 15:45,20/01/2019 4:45,
2669,Tambo76,589901,5876107,20/01/2019 15:45,20/01/2019 4:45,
2670,Tambo76,590605,5876455,20/01/2019 15:45,20/01/2019 4:45,
2671,Tambo76,591289,5877244,20/01/2019 15:45,20/01/2019 4:45,
2672,Tambo76,590791,5876913,20/01/2019 15:45,20/01/2019 4:45,
2673,Tambo76,589705,5876002,20/01/2019 15:45,20/01/2019 4:45,
2674,Tambo76,591165,5877010,20/01/2019 15:45,20/01/2019 4:45,
2675,Tambo76,589845,5876515,20/01/2019 15:45,20/01/2019 4:45,
2676,Tambo76,590520,5876211,20/01/2019 15:45,20/01/2019 4:45,
2677,Tambo76,590381,5876227,20/01/2019 15:45,20/01/2019 4:45,
2678,Tambo76,590269,5876419,20/01/2019 15:45,20/01/2019 4:45,
2679,Tambo76,589640,5876759,20/01/2019 15:45,20/01/2019 4:45,
2680,Tambo76,590030,5876224,20/01/2019 15:45,20/01/2019 4:45,
2681,Tambo76,590805,5876185,20/01/2019 15:45,20/01/2019 4:45,
2682,Tambo76,590511,5876232,20/01/2019 15:45,20/01/2019 4:45,
2683,Tambo76,589724,5876353,20/01/2019 15:45,20/01/2019 4:45,
2684,Tambo76,589818,5877483,20/01/2019 15:45,20/01/2019 4:45,
2685,Tambo76,590729,5876882,20/01/2019 15:45,20/01/2019 4:45,
2686,Tambo76,589716,5877535,20/01/2019 15:45,20/01/2019 4:45,
2687,Tambo76,589883,5876817,20/01/2019 15:45,20/01/2019 4:45,
2688,Tambo76,591010,5877142,20/01/2019 15:45,20/01/2019 4:45,
2689,Tambo76,590204,5876351,20/01/2019 15:45,20/01/2019 4:45,
2690,Tambo76,589773,5876934,20/01/2019 15:45,20/01/2019 4:45,
2691,Tambo76,590462,5876208,20/01/2019 15:45,20/01/2019 4:45,
2692,Tambo76,590680,5876222,20/01/2019 15:45,20/01/2019 4:45,
2693,Tambo76,590119,5877289,20/01/2019 15:45,20/01/2019 4:45,
2694,Tambo76,590926,5876740,20/01/2019 15:45,20/01/2019 4:45,
2695,Tambo76,589688,5876518,20/01/2019 15:45,20/01/2019 4:45,
2696,Tambo76,590977,5876282,20/01/2019 15:45,20/01/2019 4:45,
2697,Tambo76,589787,5876315,20/01/2019 15:45,20/01/2019 4:45,
2698,Tambo76,589994,5876262,20/01/2019 15:45,20/01/2019 4:45,
2699,Tambo76,590772,5876712,20/01/2019 15:45,20/01/2019 4:45,
2700,Tambo76,590646,5876619,20/01/2019 15:45,20/01/2019 4:45,
2701,Tambo76,590582,5876494,20/01/2019 15:45,20/01/2019 4:45,
2702,Tambo76,590885,5877049,20/01/2019 15:45,20/01/2019 4:45,
2703,Tambo76,590415,5876443,20/01/2019 15:45,20/01/2019 4:45,
2704,Tambo76,589959,5876562,20/01/2019 15:45,20/01/2019 4:45,
2705,Tambo76,589748,5876059,20/01/2019 15:45,20/01/2019 4:45,
2706,Tambo76,590888,5876724,20/01/2019 15:45,20/01/2019 4:45,
2707,Tambo76,590936,5876209,20/01/2019 15:45,20/01/2019 4:45,
2708,Tambo76,590142,5876089,20/01/2019 15:45,20/01/2019 4:45,
2709,Tambo76,590677,5876712,20/01/2019 15:45,20/01/2019 4:45,
2710,Tambo76,589627,5875903,20/01/2019 15:45,20/01/2019 4:45,
2711,Tambo76,590062,5877281,20/01/2019 15:45,20/01/2019 4:45,
2712,Tambo76,590664,5875815,20/01/2019 15:45,20/01/2019 4:45,
2713,Tambo76,589706,5875905,20/01/2019 15:45,20/01/2019 4:45,
2714,Tambo76,591250,5877323,20/01/2019 15:45,20/01/2019 4:45,
2715,Tambo76,590910,5876184,20/01/2019 15:45,20/01/2019 4:45,
2716,Tambo76,590234,5877221,20/01/2019 15:45,20/01/2019 4:45,
2717,Tambo76,590367,5876466,20/01/2019 15:45,20/01/2019 4:45,
2718,Tambo76,590075,5876235,20/01/2019 15:45,20/01/2019 4:45,
2719,Tambo76,590699,5876762,20/01/2019 15:45,20/01/2019 4:45,
2720,Tambo76,590283,5877319,20/01/2019 15:45,20/01/2019 4:45,
2721,Tambo76,591085,5876940,20/01/2019 15:45,20/01/2019 4:45,
2722,Tambo76,590312,5877414,20/01/2019 15:45,20/01/2019 4:45,
2723,Tambo76,590351,5877021,20/01/2019 15:45,20/01/2019 4:45,
2724,Tambo76,589897,5876595,20/01/2019 15:45,20/01/2019 4:45,
2725,Tambo76,591251,5877182,20/01/2019 15:45,20/01/2019 4:45,
2726,Tambo76,590221,5875821,20/01/2019 15:45,20/01/2019 4:45,
2727,Tambo76,590831,5876257,20/01/2019 15:45,20/01/2019 4:45,
2728,Tambo76,591090,5877044,20/01/2019 15:45,20/01/2019 4:45,
2729,Tambo76,589701,5876381,20/01/2019 15:45,20/01/2019 4:45,
2730,Tambo76,590364,5877070,20/01/2019 15:45,20/01/2019 4:45,
2731,Tambo76,590474,5876180,20/01/2019 15:45,20/01/2019 4:45,
2732,Tambo76,590136,5876085,20/01/2019 15:45,20/01/2019 4:45,
2733,Tambo76,590535,5875964,20/01/2019 15:45,20/01/2019 4:45,
2734,Tambo76,590163,5876109,20/01/2019 15:45,20/01/2019 4:45,
2735,Tambo76,590477,5876563,20/01/2019 15:45,20/01/2019 4:45,
2736,Tambo76,589815,5876411,20/01/2019 15:45,20/01/2019 4:45,
2737,Tambo76,590135,5876735,20/01/2019 15:45,20/01/2019 4:45,
2738,Tambo76,589661,5876350,20/01/2019 15:45,20/01/2019 4:45,
2739,Tambo76,589932,5876675,20/01/2019 15:45,20/01/2019 4:45,
2740,Tambo76,590590,5876386,20/01/2019 15:45,20/01/2019 4:45,
2741,Tambo76,590563,5876442,20/01/2019 15:45,20/01/2019 4:45,
2742,Tambo76,590628,5877162,20/01/2019 15:45,20/01/2019 4:45,
2743,Tambo76,589905,5875990,20/01/2019 15:45,20/01/2019 4:45,
2744,Tambo76,589748,5876263,20/01/2019 15:45,20/01/2019 4:45,
2745,Tambo76,590989,5876179,20/01/2019 15:45,20/01/2019 4:45,
2746,Tambo76,589792,5876761,20/01/2019 15:45,20/01/2019 4:45,
2747,Tambo76,589881,5876510,20/01/2019 15:45,20/01/2019 4:45,
2748,Tambo76,589742,5876444,20/01/2019 15:45,20/01/2019 4:45,
2749,Tambo76,590497,5875999,20/01/2019 15:45,20/01/2019 4:45,
2750,Tambo76,589696,5877248,20/01/2019 15:45,20/01/2019 4:45,
2751,Tambo76,590220,5876251,20/01/2019 15:45,20/01/2019 4:45,
2752,Tambo76,589848,5876078,20/01/2019 15:45,20/01/2019 4:45,
2753,Tambo76,590220,5876260,20/01/2019 15:45,20/01/2019 4:45,
2754,Tambo76,589797,5876655,20/01/2019 15:45,20/01/2019 4:45,
2755,Tambo76,590200,5876340,20/01/2019 15:45,20/01/2019 4:45,
2756,Tambo76,590655,5877040,20/01/2019 15:45,20/01/2019 4:45,
2757,Tambo76,589856,5876259,20/01/2019 15:45,20/01/2019 4:45,
2758,Tambo76,590049,5876084,20/01/2019 15:45,20/01/2019 4:45,
2759,Tambo76,590833,5876195,20/01/2019 15:45,20/01/2019 4:45,
2760,Tambo76,590957,5876079,20/01/2019 15:45,20/01/2019 4:45,
2761,Tambo76,590258,5876241,20/01/2019 15:45,20/01/2019 4:45,
2762,Tambo76,591097,5877026,20/01/2019 15:45,20/01/2019 4:45,
2763,Tambo76,590983,5876361,20/01/2019 15:45,20/01/2019 4:45,
2764,Tambo76,589794,5877513,20/01/2019 15:45,20/01/2019 4:45,
2765,Tambo76,589790,5876356,20/01/2019 15:45,20/01/2019 4:45,
2766,Tambo76,591094,5876984,20/01/2019 15:45,20/01/2019 4:45,
2767,Tambo76,589950,5876323,20/01/2019 15:45,20/01/2019 4:45,
2768,Tambo76,590888,5877008,20/01/2019 15:45,20/01/2019 4:45,
2769,Tambo76,590854,5876589,20/01/2019 15:45,20/01/2019 4:45,
2770,Tambo76,590497,5875769,20/01/2019 15:45,20/01/2019 4:45,
2771,Tambo76,590088,5876305,20/01/2019 15:45,20/01/2019 4:45,
2772,Tambo76,589753,5875921,20/01/2019 15:45,20/01/2019 4:45,
2773,Tambo76,590189,5876528,20/01/2019 15:45,20/01/2019 4:45,
2774,Tambo76,590589,5876469,20/01/2019 15:45,20/01/2019 4:45,
2775,Tambo76,590320,5876359,20/01/2019 15:45,20/01/2019 4:45,
2776,Tambo76,590069,5876004,20/01/2019 15:45,20/01/2019 4:45,
2777,Tambo76,590542,5877385,20/01/2019 15:45,20/01/2019 4:45,
2778,Tambo76,591014,5876312,20/01/2019 15:45,20/01/2019 4:45,
2779,Tambo76,590118,5876212,20/01/2019 15:45,20/01/2019 4:45,
2780,Tambo76,590207,5876519,20/01/2019 15:45,20/01/2019 4:45,
2781,Tambo76,590023,5875996,20/01/2019 15:45,20/01/2019 4:45,
2782,Tambo76,591075,5877152,20/01/2019 15:45,20/01/2019 4:45,
2783,Tambo76,590445,5876345,20/01/2019 15:45,20/01/2019 4:45,
2784,Tambo76,590913,5876890,20/01/2019 15:45,20/01/2019 4:45,
2785,Tambo76,590375,5877217,20/01/2019 15:45,20/01/2019 4:45,
2786,Tambo76,590563,5876699,20/01/2019 15:45,20/01/2019 4:45,
2787,Tambo76,590075,5877361,20/01/2019 15:45,20/01/2019 4:45,
2788,Tambo76,590621,5877147,20/01/2019 15:45,20/01/2019 4:45,
2789,Tambo76,590680,5877127,20/01/2019 15:45,20/01/2019 4:45,
2790,Tambo76,590057,5876036,20/01/2019 15:45,20/01/2019 4:45,
2791,Tambo76,590587,5877169,20/01/2019 15:45,20/01/2019 4:45,
2792,Tambo76,589700,5877194,20/01/2019 15:45,20/01/2019 4:45,
2793,Tambo76,589977,5876825,20/01/2019 15:45,20/01/2019 4:45,
2794,Tambo76,590392,5876283,20/01/2019 15:45,20/01/2019 4:45,
2795,Tambo76,589968,5876283,20/01/2019 15:45,20/01/2019 4:45,
2796,Tambo76,590629,5875817,20/01/2019 15:45,20/01/2019 4:45,
2797,Tambo76,590106,5876402,20/01/2019 15:45,20/01/2019 4:45,
2798,Tambo76,589934,5876050,20/01/2019 15:45,20/01/2019 4:45,
2799,Tambo76,589891,5876857,20/01/2019 15:45,20/01/2019 4:45,
2800,Tambo76,589969,5876107,20/01/2019 15:45,20/01/2019 4:45,
2801,Tambo76,590342,5877161,20/01/2019 15:45,20/01/2019 4:45,
2802,Tambo76,589814,5876358,20/01/2019 15:45,20/01/2019 4:45,
2803,Tambo76,590779,5876157,20/01/2019 15:45,20/01/2019 4:45,
2804,Tambo76,590568,5876684,20/01/2019 15:45,20/01/2019 4:45,
2805,Tambo76,591199,5876989,20/01/2019 15:45,20/01/2019 4:45,
2806,Tambo76,590514,5876954,20/01/2019 15:45,20/01/2019 4:45,
2807,Tambo76,591015,5876934,20/01/2019 15:45,20/01/2019 4:45,
2808,Tambo76,590998,5877126,20/01/2019 15:45,20/01/2019 4:45,
2809,Tambo76,590840,5876810,20/01/2019 15:45,20/01/2019 4:45,
2810,Tambo76,590461,5876340,20/01/2019 15:45,20/01/2019 4:45,
2811,Tambo76,590583,5876048,20/01/2019 15:45,20/01/2019 4:45,
2812,Tambo76,590646,5877044,20/01/2019 15:45,20/01/2019 4:45,
2813,Tambo76,589686,5877482,20/01/2019 15:45,20/01/2019 4:45,
2814,Tambo76,589791,5875924,20/01/2019 15:45,20/01/2019 4:45,
2815,Tambo76,590776,5876786,20/01/2019 15:45,20/01/2019 4:45,
2816,Tambo76,590283,5877047,20/01/2019 15:45,20/01/2019 4:45,
2817,Tambo76,591098,5876440,20/01/2019 15:45,20/01/2019 4:45,
2818,Tambo76,589807,5877123,20/01/2019 15:45,20/01/2019 4:45,
