id,label,x,y,dateTimeLocal,dateTimeUTC,target
2177,WALHALLA_313_P1_201902020733_MGA94_55,459765,5801293,2/02/2019 7:33,1/02/2019 20:33,
2178,WALHALLA_313_P1_201902020733_MGA94_55,458353,5803830,2/02/2019 7:33,1/02/2019 20:33,
2179,WALHALLA_313_P1_201902020733_MGA94_55,459170,5802665,2/02/2019 7:33,1/02/2019 20:33,
2180,WALHALLA_313_P1_201902020733_MGA94_55,458066,5803556,2/02/2019 7:33,1/02/2019 20:33,
2181,WALHALLA_313_P1_201902020733_MGA94_55,460011,5801881,2/02/2019 7:33,1/02/2019 20:33,
2182,WALHALLA_313_P1_201902020733_MGA94_55,458737,5803339,2/02/2019 7:33,1/02/2019 20:33,
2183,WALHALLA_313_P1_201902020733_MGA94_55,458369,5804053,2/02/2019 7:33,1/02/2019 20:33,
2184,WALHALLA_313_P1_201902020733_MGA94_55,458336,5804431,2/02/2019 7:33,1/02/2019 20:33,
2185,WALHALLA_313_P1_201902020733_MGA94_55,459420,5801988,2/02/2019 7:33,1/02/2019 20:33,
2186,WALHALLA_313_P1_201902020733_MGA94_55,459327,5803935,2/02/2019 7:33,1/02/2019 20:33,
2187,WALHALLA_313_P1_201902020733_MGA94_55,458725,5803408,2/02/2019 7:33,1/02/2019 20:33,
2188,WALHALLA_313_P1_201902020733_MGA94_55,460256,5801935,2/02/2019 7:33,1/02/2019 20:33,
2189,WALHALLA_313_P1_201902020733_MGA94_55,459265,5801840,2/02/2019 7:33,1/02/2019 20:33,
2190,WALHALLA_313_P1_201902020733_MGA94_55,459222,5801730,2/02/2019 7:33,1/02/2019 20:33,
2191,WALHALLA_313_P1_201902020733_MGA94_55,459697,5803502,2/02/2019 7:33,1/02/2019 20:33,
2192,WALHALLA_313_P1_201902020733_MGA94_55,459501,5803405,2/02/2019 7:33,1/02/2019 20:33,
2193,WALHALLA_313_P1_201902020733_MGA94_55,459446,5802532,2/02/2019 7:33,1/02/2019 20:33,
2194,WALHALLA_313_P1_201902020733_MGA94_55,459232,5802599,2/02/2019 7:33,1/02/2019 20:33,
2195,WALHALLA_313_P1_201902020733_MGA94_55,459189,5802016,2/02/2019 7:33,1/02/2019 20:33,
2196,WALHALLA_313_P1_201902020733_MGA94_55,459335,5803928,2/02/2019 7:33,1/02/2019 20:33,
2197,WALHALLA_313_P1_201902020733_MGA94_55,459097,5803137,2/02/2019 7:33,1/02/2019 20:33,
2198,WALHALLA_313_P1_201902020733_MGA94_55,459230,5802232,2/02/2019 7:33,1/02/2019 20:33,
2199,WALHALLA_313_P1_201902020733_MGA94_55,459296,5803708,2/02/2019 7:33,1/02/2019 20:33,
2200,WALHALLA_313_P1_201902020733_MGA94_55,458939,5802918,2/02/2019 7:33,1/02/2019 20:33,
2201,WALHALLA_313_P1_201902020733_MGA94_55,458740,5803110,2/02/2019 7:33,1/02/2019 20:33,
2202,WALHALLA_313_P1_201902020733_MGA94_55,459604,5801210,2/02/2019 7:33,1/02/2019 20:33,
2203,WALHALLA_313_P1_201902020733_MGA94_55,458184,5803693,2/02/2019 7:33,1/02/2019 20:33,
2204,WALHALLA_313_P1_201902020733_MGA94_55,458540,5803884,2/02/2019 7:33,1/02/2019 20:33,
2205,WALHALLA_313_P1_201902020733_MGA94_55,458838,5803191,2/02/2019 7:33,1/02/2019 20:33,
2206,WALHALLA_313_P1_201902020733_MGA94_55,457619,5804028,2/02/2019 7:33,1/02/2019 20:33,
2207,WALHALLA_313_P1_201902020733_MGA94_55,458902,5804486,2/02/2019 7:33,1/02/2019 20:33,
2208,WALHALLA_313_P1_201902020733_MGA94_55,459574,5801694,2/02/2019 7:33,1/02/2019 20:33,
2209,WALHALLA_313_P1_201902020733_MGA94_55,457950,5804224,2/02/2019 7:33,1/02/2019 20:33,
2210,WALHALLA_313_P1_201902020733_MGA94_55,459075,5803593,2/02/2019 7:33,1/02/2019 20:33,
2211,WALHALLA_313_P1_201902020733_MGA94_55,458345,5803916,2/02/2019 7:33,1/02/2019 20:33,
2212,WALHALLA_313_P1_201902020733_MGA94_55,459615,5802286,2/02/2019 7:33,1/02/2019 20:33,
2213,WALHALLA_313_P1_201902020733_MGA94_55,459283,5802010,2/02/2019 7:33,1/02/2019 20:33,
2214,WALHALLA_313_P1_201902020733_MGA94_55,458604,5803307,2/02/2019 7:33,1/02/2019 20:33,
2215,WALHALLA_313_P1_201902020733_MGA94_55,459149,5802802,2/02/2019 7:33,1/02/2019 20:33,
2216,WALHALLA_313_P1_201902020733_MGA94_55,457433,5804045,2/02/2019 7:33,1/02/2019 20:33,
2217,WALHALLA_313_P1_201902020733_MGA94_55,457442,5804088,2/02/2019 7:33,1/02/2019 20:33,
2218,WALHALLA_313_P1_201902020733_MGA94_55,459204,5802085,2/02/2019 7:33,1/02/2019 20:33,
2219,WALHALLA_313_P1_201902020733_MGA94_55,458926,5802841,2/02/2019 7:33,1/02/2019 20:33,
2220,WALHALLA_313_P1_201902020733_MGA94_55,458274,5803463,2/02/2019 7:33,1/02/2019 20:33,
2221,WALHALLA_313_P1_201902020733_MGA94_55,459764,5801272,2/02/2019 7:33,1/02/2019 20:33,
2222,WALHALLA_313_P1_201902020733_MGA94_55,459415,5802837,2/02/2019 7:33,1/02/2019 20:33,
2223,WALHALLA_313_P1_201902020733_MGA94_55,458846,5804100,2/02/2019 7:33,1/02/2019 20:33,
2224,WALHALLA_313_P1_201902020733_MGA94_55,460194,5801786,2/02/2019 7:33,1/02/2019 20:33,
2225,WALHALLA_313_P1_201902020733_MGA94_55,458574,5804091,2/02/2019 7:33,1/02/2019 20:33,
2226,WALHALLA_313_P1_201902020733_MGA94_55,458277,5804187,2/02/2019 7:33,1/02/2019 20:33,
2227,WALHALLA_313_P1_201902020733_MGA94_55,457435,5803675,2/02/2019 7:33,1/02/2019 20:33,
2228,WALHALLA_313_P1_201902020733_MGA94_55,459455,5801782,2/02/2019 7:33,1/02/2019 20:33,
2229,WALHALLA_313_P1_201902020733_MGA94_55,459045,5803431,2/02/2019 7:33,1/02/2019 20:33,
2230,WALHALLA_313_P1_201902020733_MGA94_55,459170,5803790,2/02/2019 7:33,1/02/2019 20:33,
2231,WALHALLA_313_P1_201902020733_MGA94_55,458489,5803608,2/02/2019 7:33,1/02/2019 20:33,
2232,WALHALLA_313_P1_201902020733_MGA94_55,458869,5803381,2/02/2019 7:33,1/02/2019 20:33,
2233,WALHALLA_313_P1_201902020733_MGA94_55,459135,5803517,2/02/2019 7:33,1/02/2019 20:33,
2234,WALHALLA_313_P1_201902020733_MGA94_55,458220,5803679,2/02/2019 7:33,1/02/2019 20:33,
2235,WALHALLA_313_P1_201902020733_MGA94_55,459553,5801516,2/02/2019 7:33,1/02/2019 20:33,
2236,WALHALLA_313_P1_201902020733_MGA94_55,457948,5804119,2/02/2019 7:33,1/02/2019 20:33,
2237,WALHALLA_313_P1_201902020733_MGA94_55,459612,5801823,2/02/2019 7:33,1/02/2019 20:33,
2238,WALHALLA_313_P1_201902020733_MGA94_55,459792,5802622,2/02/2019 7:33,1/02/2019 20:33,
2239,WALHALLA_313_P1_201902020733_MGA94_55,460514,5802396,2/02/2019 7:33,1/02/2019 20:33,
2240,WALHALLA_313_P1_201902020733_MGA94_55,459606,5801831,2/02/2019 7:33,1/02/2019 20:33,
2241,WALHALLA_313_P1_201902020733_MGA94_55,459855,5802150,2/02/2019 7:33,1/02/2019 20:33,
2242,WALHALLA_313_P1_201902020733_MGA94_55,458137,5804150,2/02/2019 7:33,1/02/2019 20:33,
2243,WALHALLA_313_P1_201902020733_MGA94_55,460166,5802210,2/02/2019 7:33,1/02/2019 20:33,
2244,WALHALLA_313_P1_201902020733_MGA94_55,457626,5804014,2/02/2019 7:33,1/02/2019 20:33,
2245,WALHALLA_313_P1_201902020733_MGA94_55,460077,5802839,2/02/2019 7:33,1/02/2019 20:33,
2246,WALHALLA_313_P1_201902020733_MGA94_55,458313,5803616,2/02/2019 7:33,1/02/2019 20:33,
2247,WALHALLA_313_P1_201902020733_MGA94_55,459070,5803739,2/02/2019 7:33,1/02/2019 20:33,
2248,WALHALLA_313_P1_201902020733_MGA94_55,459200,5802855,2/02/2019 7:33,1/02/2019 20:33,
2249,WALHALLA_313_P1_201902020733_MGA94_55,458956,5804486,2/02/2019 7:33,1/02/2019 20:33,
2250,WALHALLA_313_P1_201902020733_MGA94_55,457876,5803682,2/02/2019 7:33,1/02/2019 20:33,
2251,WALHALLA_313_P1_201902020733_MGA94_55,459525,5802163,2/02/2019 7:33,1/02/2019 20:33,
2252,WALHALLA_313_P1_201902020733_MGA94_55,459037,5803307,2/02/2019 7:33,1/02/2019 20:33,
2253,WALHALLA_313_P1_201902020733_MGA94_55,458766,5804522,2/02/2019 7:33,1/02/2019 20:33,
2254,WALHALLA_313_P1_201902020733_MGA94_55,459353,5804197,2/02/2019 7:33,1/02/2019 20:33,
2255,WALHALLA_313_P1_201902020733_MGA94_55,458447,5804127,2/02/2019 7:33,1/02/2019 20:33,
2256,WALHALLA_313_P1_201902020733_MGA94_55,458905,5803211,2/02/2019 7:33,1/02/2019 20:33,
2257,WALHALLA_313_P1_201902020733_MGA94_55,458142,5804021,2/02/2019 7:33,1/02/2019 20:33,
2258,WALHALLA_313_P1_201902020733_MGA94_55,460464,5802791,2/02/2019 7:33,1/02/2019 20:33,
2259,WALHALLA_313_P1_201902020733_MGA94_55,458996,5803236,2/02/2019 7:33,1/02/2019 20:33,
2260,WALHALLA_313_P1_201902020733_MGA94_55,460604,5802560,2/02/2019 7:33,1/02/2019 20:33,
2261,WALHALLA_313_P1_201902020733_MGA94_55,458920,5804355,2/02/2019 7:33,1/02/2019 20:33,
2262,WALHALLA_313_P1_201902020733_MGA94_55,460325,5802271,2/02/2019 7:33,1/02/2019 20:33,
2263,WALHALLA_313_P1_201902020733_MGA94_55,459263,5803242,2/02/2019 7:33,1/02/2019 20:33,
2264,WALHALLA_313_P1_201902020733_MGA94_55,459410,5802492,2/02/2019 7:33,1/02/2019 20:33,
2265,WALHALLA_313_P1_201902020733_MGA94_55,458706,5803231,2/02/2019 7:33,1/02/2019 20:33,
2266,WALHALLA_313_P1_201902020733_MGA94_55,459028,5803840,2/02/2019 7:33,1/02/2019 20:33,
2267,WALHALLA_313_P1_201902020733_MGA94_55,460263,5802552,2/02/2019 7:33,1/02/2019 20:33,
2268,WALHALLA_313_P1_201902020733_MGA94_55,459571,5803396,2/02/2019 7:33,1/02/2019 20:33,
2269,WALHALLA_313_P1_201902020733_MGA94_55,457499,5804225,2/02/2019 7:33,1/02/2019 20:33,
2270,WALHALLA_313_P1_201902020733_MGA94_55,459505,5801600,2/02/2019 7:33,1/02/2019 20:33,
2271,WALHALLA_313_P1_201902020733_MGA94_55,458396,5803658,2/02/2019 7:33,1/02/2019 20:33,
2272,WALHALLA_313_P1_201902020733_MGA94_55,458665,5804015,2/02/2019 7:33,1/02/2019 20:33,
2273,WALHALLA_313_P1_201902020733_MGA94_55,460272,5803180,2/02/2019 7:33,1/02/2019 20:33,
2274,WALHALLA_313_P1_201902020733_MGA94_55,459102,5803527,2/02/2019 7:33,1/02/2019 20:33,
2275,WALHALLA_313_P1_201902020733_MGA94_55,458452,5804343,2/02/2019 7:33,1/02/2019 20:33,
2276,WALHALLA_313_P1_201902020733_MGA94_55,459322,5801815,2/02/2019 7:33,1/02/2019 20:33,
2277,WALHALLA_313_P1_201902020733_MGA94_55,459947,5801556,2/02/2019 7:33,1/02/2019 20:33,
2278,WALHALLA_313_P1_201902020733_MGA94_55,460144,5801750,2/02/2019 7:33,1/02/2019 20:33,
2279,WALHALLA_313_P1_201902020733_MGA94_55,460254,5801996,2/02/2019 7:33,1/02/2019 20:33,
2280,WALHALLA_313_P1_201902020733_MGA94_55,460351,5802463,2/02/2019 7:33,1/02/2019 20:33,
2281,WALHALLA_313_P1_201902020733_MGA94_55,459045,5802249,2/02/2019 7:33,1/02/2019 20:33,
2282,WALHALLA_313_P1_201902020733_MGA94_55,458977,5803749,2/02/2019 7:33,1/02/2019 20:33,
2283,WALHALLA_313_P1_201902020733_MGA94_55,460237,5802940,2/02/2019 7:33,1/02/2019 20:33,
2284,WALHALLA_313_P1_201902020733_MGA94_55,458545,5804351,2/02/2019 7:33,1/02/2019 20:33,
2285,WALHALLA_313_P1_201902020733_MGA94_55,459942,5802145,2/02/2019 7:33,1/02/2019 20:33,
2286,WALHALLA_313_P1_201902020733_MGA94_55,459991,5802776,2/02/2019 7:33,1/02/2019 20:33,
2287,WALHALLA_313_P1_201902020733_MGA94_55,458858,5802811,2/02/2019 7:33,1/02/2019 20:33,
2288,WALHALLA_313_P1_201902020733_MGA94_55,459276,5801323,2/02/2019 7:33,1/02/2019 20:33,
2289,WALHALLA_313_P1_201902020733_MGA94_55,459450,5801387,2/02/2019 7:33,1/02/2019 20:33,
2290,WALHALLA_313_P1_201902020733_MGA94_55,458636,5803923,2/02/2019 7:33,1/02/2019 20:33,
2291,WALHALLA_313_P1_201902020733_MGA94_55,459720,5801894,2/02/2019 7:33,1/02/2019 20:33,
2292,WALHALLA_313_P1_201902020733_MGA94_55,459175,5801405,2/02/2019 7:33,1/02/2019 20:33,
2293,WALHALLA_313_P1_201902020733_MGA94_55,459486,5802038,2/02/2019 7:33,1/02/2019 20:33,
2294,WALHALLA_313_P1_201902020733_MGA94_55,459741,5801931,2/02/2019 7:33,1/02/2019 20:33,
2295,WALHALLA_313_P1_201902020733_MGA94_55,459159,5802099,2/02/2019 7:33,1/02/2019 20:33,
2296,WALHALLA_313_P1_201902020733_MGA94_55,460128,5802882,2/02/2019 7:33,1/02/2019 20:33,
2297,WALHALLA_313_P1_201902020733_MGA94_55,460356,5802086,2/02/2019 7:33,1/02/2019 20:33,
2298,WALHALLA_313_P1_201902020733_MGA94_55,459969,5801897,2/02/2019 7:33,1/02/2019 20:33,
2299,WALHALLA_313_P1_201902020733_MGA94_55,459376,5803592,2/02/2019 7:33,1/02/2019 20:33,
2300,WALHALLA_313_P1_201902020733_MGA94_55,459172,5804169,2/02/2019 7:33,1/02/2019 20:33,
2301,WALHALLA_313_P1_201902020733_MGA94_55,458833,5803531,2/02/2019 7:33,1/02/2019 20:33,
2302,WALHALLA_313_P1_201902020733_MGA94_55,458831,5803374,2/02/2019 7:33,1/02/2019 20:33,
2303,WALHALLA_313_P1_201902020733_MGA94_55,458012,5804201,2/02/2019 7:33,1/02/2019 20:33,
2304,WALHALLA_313_P1_201902020733_MGA94_55,459266,5802895,2/02/2019 7:33,1/02/2019 20:33,
2305,WALHALLA_313_P1_201902020733_MGA94_55,457561,5803819,2/02/2019 7:33,1/02/2019 20:33,
2306,WALHALLA_313_P1_201902020733_MGA94_55,459196,5803462,2/02/2019 7:33,1/02/2019 20:33,
2307,WALHALLA_313_P1_201902020733_MGA94_55,458830,5803083,2/02/2019 7:33,1/02/2019 20:33,
2308,WALHALLA_313_P1_201902020733_MGA94_55,460149,5802760,2/02/2019 7:33,1/02/2019 20:33,
2309,WALHALLA_313_P1_201902020733_MGA94_55,458965,5803055,2/02/2019 7:33,1/02/2019 20:33,
2310,WALHALLA_313_P1_201902020733_MGA94_55,458944,5802925,2/02/2019 7:33,1/02/2019 20:33,
2311,WALHALLA_313_P1_201902020733_MGA94_55,458103,5804222,2/02/2019 7:33,1/02/2019 20:33,
2312,WALHALLA_313_P1_201902020733_MGA94_55,459677,5802206,2/02/2019 7:33,1/02/2019 20:33,
2313,WALHALLA_313_P1_201902020733_MGA94_55,459120,5803862,2/02/2019 7:33,1/02/2019 20:33,
2314,WALHALLA_313_P1_201902020733_MGA94_55,459004,5802794,2/02/2019 7:33,1/02/2019 20:33,
2315,WALHALLA_313_P1_201902020733_MGA94_55,458895,5804088,2/02/2019 7:33,1/02/2019 20:33,
2316,WALHALLA_313_P1_201902020733_MGA94_55,459902,5801939,2/02/2019 7:33,1/02/2019 20:33,
2317,WALHALLA_313_P1_201902020733_MGA94_55,460250,5802503,2/02/2019 7:33,1/02/2019 20:33,
2318,WALHALLA_313_P1_201902020733_MGA94_55,458601,5803479,2/02/2019 7:33,1/02/2019 20:33,
2319,WALHALLA_313_P1_201902020733_MGA94_55,459030,5803136,2/02/2019 7:33,1/02/2019 20:33,
2320,WALHALLA_313_P1_201902020733_MGA94_55,459057,5803215,2/02/2019 7:33,1/02/2019 20:33,
2321,WALHALLA_313_P1_201902020733_MGA94_55,459660,5801873,2/02/2019 7:33,1/02/2019 20:33,
2322,WALHALLA_313_P1_201902020733_MGA94_55,460622,5802704,2/02/2019 7:33,1/02/2019 20:33,
2323,WALHALLA_313_P1_201902020733_MGA94_55,458106,5804323,2/02/2019 7:33,1/02/2019 20:33,
2324,WALHALLA_313_P1_201902020733_MGA94_55,459889,5801241,2/02/2019 7:33,1/02/2019 20:33,
2325,WALHALLA_313_P1_201902020733_MGA94_55,459040,5803425,2/02/2019 7:33,1/02/2019 20:33,
2326,WALHALLA_313_P1_201902020733_MGA94_55,460417,5803054,2/02/2019 7:33,1/02/2019 20:33,
2327,WALHALLA_313_P1_201902020733_MGA94_55,459907,5801594,2/02/2019 7:33,1/02/2019 20:33,
2328,WALHALLA_313_P1_201902020733_MGA94_55,459583,5801378,2/02/2019 7:33,1/02/2019 20:33,
2329,WALHALLA_313_P1_201902020733_MGA94_55,460182,5802332,2/02/2019 7:33,1/02/2019 20:33,
2330,WALHALLA_313_P1_201902020733_MGA94_55,458943,5804317,2/02/2019 7:33,1/02/2019 20:33,
2331,WALHALLA_313_P1_201902020733_MGA94_55,459167,5802386,2/02/2019 7:33,1/02/2019 20:33,
2332,WALHALLA_313_P1_201902020733_MGA94_55,459308,5802513,2/02/2019 7:33,1/02/2019 20:33,
2333,WALHALLA_313_P1_201902020733_MGA94_55,459201,5803163,2/02/2019 7:33,1/02/2019 20:33,
2334,WALHALLA_313_P1_201902020733_MGA94_55,458922,5803411,2/02/2019 7:33,1/02/2019 20:33,
2335,WALHALLA_313_P1_201902020733_MGA94_55,459091,5802816,2/02/2019 7:33,1/02/2019 20:33,
2336,WALHALLA_313_P1_201902020733_MGA94_55,460087,5802813,2/02/2019 7:33,1/02/2019 20:33,
2337,WALHALLA_313_P1_201902020733_MGA94_55,459242,5801432,2/02/2019 7:33,1/02/2019 20:33,
2338,WALHALLA_313_P1_201902020733_MGA94_55,459332,5803718,2/02/2019 7:33,1/02/2019 20:33,
2339,WALHALLA_313_P1_201902020733_MGA94_55,460153,5802616,2/02/2019 7:33,1/02/2019 20:33,
2340,WALHALLA_313_P1_201902020733_MGA94_55,458866,5803833,2/02/2019 7:33,1/02/2019 20:33,
2341,WALHALLA_313_P1_201902020733_MGA94_55,457892,5804057,2/02/2019 7:33,1/02/2019 20:33,
2342,WALHALLA_313_P1_201902020733_MGA94_55,459432,5803346,2/02/2019 7:33,1/02/2019 20:33,
2343,WALHALLA_313_P1_201902020733_MGA94_55,460174,5802462,2/02/2019 7:33,1/02/2019 20:33,
2344,WALHALLA_313_P1_201902020733_MGA94_55,459607,5803351,2/02/2019 7:33,1/02/2019 20:33,
2345,WALHALLA_313_P1_201902020733_MGA94_55,460069,5802496,2/02/2019 7:33,1/02/2019 20:33,
2346,WALHALLA_313_P1_201902020733_MGA94_55,459334,5801749,2/02/2019 7:33,1/02/2019 20:33,
2347,WALHALLA_313_P1_201902020733_MGA94_55,458028,5803640,2/02/2019 7:33,1/02/2019 20:33,
2348,WALHALLA_313_P1_201902020733_MGA94_55,458812,5804181,2/02/2019 7:33,1/02/2019 20:33,
2349,WALHALLA_313_P1_201902020733_MGA94_55,464626,5801204,2/02/2019 7:33,1/02/2019 20:33,
2350,WALHALLA_313_P1_201902020733_MGA94_55,464950,5798745,2/02/2019 7:33,1/02/2019 20:33,
2351,WALHALLA_313_P1_201902020733_MGA94_55,455197,5809002,2/02/2019 7:33,1/02/2019 20:33,
2352,WALHALLA_313_P1_201902020733_MGA94_55,453416,5800787,2/02/2019 7:33,1/02/2019 20:33,
2353,WALHALLA_313_P1_201902020733_MGA94_55,467403,5803655,2/02/2019 7:33,1/02/2019 20:33,
2354,WALHALLA_313_P1_201902020733_MGA94_55,460353,5797746,2/02/2019 7:33,1/02/2019 20:33,
2355,WALHALLA_313_P1_201902020733_MGA94_55,456674,5809311,2/02/2019 7:33,1/02/2019 20:33,
2356,WALHALLA_313_P1_201902020733_MGA94_55,455434,5802321,2/02/2019 7:33,1/02/2019 20:33,
2357,WALHALLA_313_P1_201902020733_MGA94_55,468986,5803366,2/02/2019 7:33,1/02/2019 20:33,
2358,WALHALLA_313_P1_201902020733_MGA94_55,464912,5802887,2/02/2019 7:33,1/02/2019 20:33,
2359,WALHALLA_313_P1_201902020733_MGA94_55,451084,5805125,2/02/2019 7:33,1/02/2019 20:33,
2360,WALHALLA_313_P1_201902020733_MGA94_55,466620,5799443,2/02/2019 7:33,1/02/2019 20:33,
2361,WALHALLA_313_P1_201902020733_MGA94_55,460724,5806493,2/02/2019 7:33,1/02/2019 20:33,
2362,WALHALLA_313_P1_201902020733_MGA94_55,455041,5798241,2/02/2019 7:33,1/02/2019 20:33,
2363,WALHALLA_313_P1_201902020733_MGA94_55,468992,5802926,2/02/2019 7:33,1/02/2019 20:33,
2364,WALHALLA_313_P1_201902020733_MGA94_55,467594,5799108,2/02/2019 7:33,1/02/2019 20:33,
2365,WALHALLA_313_P1_201902020733_MGA94_55,453688,5802857,2/02/2019 7:33,1/02/2019 20:33,
2366,WALHALLA_313_P1_201902020733_MGA94_55,461664,5806555,2/02/2019 7:33,1/02/2019 20:33,
2367,WALHALLA_313_P1_201902020733_MGA94_55,466061,5801825,2/02/2019 7:33,1/02/2019 20:33,
2368,WALHALLA_313_P1_201902020733_MGA94_55,461017,5794872,2/02/2019 7:33,1/02/2019 20:33,
2369,WALHALLA_313_P1_201902020733_MGA94_55,454419,5798062,2/02/2019 7:33,1/02/2019 20:33,
2370,WALHALLA_313_P1_201902020733_MGA94_55,462016,5801936,2/02/2019 7:33,1/02/2019 20:33,
2371,WALHALLA_313_P1_201902020733_MGA94_55,466139,5802178,2/02/2019 7:33,1/02/2019 20:33,
2372,WALHALLA_313_P1_201902020733_MGA94_55,455880,5809888,2/02/2019 7:33,1/02/2019 20:33,
2373,WALHALLA_313_P1_201902020733_MGA94_55,467590,5801882,2/02/2019 7:33,1/02/2019 20:33,
2374,WALHALLA_313_P1_201902020733_MGA94_55,451919,5802718,2/02/2019 7:33,1/02/2019 20:33,
2375,WALHALLA_313_P1_201902020733_MGA94_55,455455,5807582,2/02/2019 7:33,1/02/2019 20:33,
2376,WALHALLA_313_P1_201902020733_MGA94_55,449121,5801613,2/02/2019 7:33,1/02/2019 20:33,
2377,WALHALLA_313_P1_201902020733_MGA94_55,461534,5802108,2/02/2019 7:33,1/02/2019 20:33,
2378,WALHALLA_313_P1_201902020733_MGA94_55,453803,5801503,2/02/2019 7:33,1/02/2019 20:33,
2379,WALHALLA_313_P1_201902020733_MGA94_55,467746,5800009,2/02/2019 7:33,1/02/2019 20:33,
2380,WALHALLA_313_P1_201902020733_MGA94_55,462721,5805687,2/02/2019 7:33,1/02/2019 20:33,
2381,WALHALLA_313_P1_201902020733_MGA94_55,460991,5804606,2/02/2019 7:33,1/02/2019 20:33,
2382,WALHALLA_313_P1_201902020733_MGA94_55,459676,5804074,2/02/2019 7:33,1/02/2019 20:33,
2383,WALHALLA_313_P1_201902020733_MGA94_55,455326,5804587,2/02/2019 7:33,1/02/2019 20:33,
2384,WALHALLA_313_P1_201902020733_MGA94_55,461591,5806629,2/02/2019 7:33,1/02/2019 20:33,
2385,WALHALLA_313_P1_201902020733_MGA94_55,452371,5801915,2/02/2019 7:33,1/02/2019 20:33,
2386,WALHALLA_313_P1_201902020733_MGA94_55,450395,5802976,2/02/2019 7:33,1/02/2019 20:33,
2387,WALHALLA_313_P1_201902020733_MGA94_55,461781,5804063,2/02/2019 7:33,1/02/2019 20:33,
2388,WALHALLA_313_P1_201902020733_MGA94_55,467338,5802592,2/02/2019 7:33,1/02/2019 20:33,
2389,WALHALLA_313_P1_201902020733_MGA94_55,461693,5804438,2/02/2019 7:33,1/02/2019 20:33,
2390,WALHALLA_313_P1_201902020733_MGA94_55,457532,5796621,2/02/2019 7:33,1/02/2019 20:33,
2391,WALHALLA_313_P1_201902020733_MGA94_55,468285,5802059,2/02/2019 7:33,1/02/2019 20:33,
2392,WALHALLA_313_P1_201902020733_MGA94_55,450700,5802085,2/02/2019 7:33,1/02/2019 20:33,
2393,WALHALLA_313_P1_201902020733_MGA94_55,459772,5803346,2/02/2019 7:33,1/02/2019 20:33,
2394,WALHALLA_313_P1_201902020733_MGA94_55,463698,5793757,2/02/2019 7:33,1/02/2019 20:33,
2395,WALHALLA_313_P1_201902020733_MGA94_55,452409,5798482,2/02/2019 7:33,1/02/2019 20:33,
2396,WALHALLA_313_P1_201902020733_MGA94_55,465935,5797897,2/02/2019 7:33,1/02/2019 20:33,
2397,WALHALLA_313_P1_201902020733_MGA94_55,467535,5801113,2/02/2019 7:33,1/02/2019 20:33,
2398,WALHALLA_313_P1_201902020733_MGA94_55,459036,5807714,2/02/2019 7:33,1/02/2019 20:33,
2399,WALHALLA_313_P1_201902020733_MGA94_55,458243,5799511,2/02/2019 7:33,1/02/2019 20:33,
2400,WALHALLA_313_P1_201902020733_MGA94_55,456168,5800787,2/02/2019 7:33,1/02/2019 20:33,
2401,WALHALLA_313_P1_201902020733_MGA94_55,455072,5810409,2/02/2019 7:33,1/02/2019 20:33,
2402,WALHALLA_313_P1_201902020733_MGA94_55,462305,5793148,2/02/2019 7:33,1/02/2019 20:33,
2403,WALHALLA_313_P1_201902020733_MGA94_55,459996,5807545,2/02/2019 7:33,1/02/2019 20:33,
2404,WALHALLA_313_P1_201902020733_MGA94_55,453031,5804630,2/02/2019 7:33,1/02/2019 20:33,
2405,WALHALLA_313_P1_201902020733_MGA94_55,461397,5797330,2/02/2019 7:33,1/02/2019 20:33,
2406,WALHALLA_313_P1_201902020733_MGA94_55,463402,5795808,2/02/2019 7:33,1/02/2019 20:33,
2407,WALHALLA_313_P1_201902020733_MGA94_55,468058,5799882,2/02/2019 7:33,1/02/2019 20:33,
2408,WALHALLA_313_P1_201902020733_MGA94_55,456738,5799605,2/02/2019 7:33,1/02/2019 20:33,
2409,WALHALLA_313_P1_201902020733_MGA94_55,456718,5806573,2/02/2019 7:33,1/02/2019 20:33,
2410,WALHALLA_313_P1_201902020733_MGA94_55,459682,5801123,2/02/2019 7:33,1/02/2019 20:33,
2411,WALHALLA_313_P1_201902020733_MGA94_55,469102,5801564,2/02/2019 7:33,1/02/2019 20:33,
2412,WALHALLA_313_P1_201902020733_MGA94_55,455953,5803920,2/02/2019 7:33,1/02/2019 20:33,
2413,WALHALLA_313_P1_201902020733_MGA94_55,456888,5800379,2/02/2019 7:33,1/02/2019 20:33,
2414,WALHALLA_313_P1_201902020733_MGA94_55,462183,5805999,2/02/2019 7:33,1/02/2019 20:33,
2415,WALHALLA_313_P1_201902020733_MGA94_55,460137,5800488,2/02/2019 7:33,1/02/2019 20:33,
2416,WALHALLA_313_P1_201902020733_MGA94_55,456008,5807133,2/02/2019 7:33,1/02/2019 20:33,
2417,WALHALLA_313_P1_201902020733_MGA94_55,467675,5799544,2/02/2019 7:33,1/02/2019 20:33,
2418,WALHALLA_313_P1_201902020733_MGA94_55,465175,5800732,2/02/2019 7:33,1/02/2019 20:33,
2419,WALHALLA_313_P1_201902020733_MGA94_55,458523,5796257,2/02/2019 7:33,1/02/2019 20:33,
2420,WALHALLA_313_P1_201902020733_MGA94_55,452955,5802775,2/02/2019 7:33,1/02/2019 20:33,
2421,WALHALLA_313_P1_201902020733_MGA94_55,459220,5795494,2/02/2019 7:33,1/02/2019 20:33,
